L1,L2
en-sentence,bn-sentence
"Meghann Aha FR (6 October 1893 – 16 February 1956) was an Indian astrophysicist who developed the Aha ionization equation, used to describe chemical and physical conditions in stars","মেঘনাদ সাহা এফআরএস (শুনুন) (অক্টোবর ৬, ১৮৯৩ – ফেব্রুয়ারি ১৬, ১৯৫৬) একজন ভারতীয় বাঙালি তাত্ত্বিক পদার্থবিজ্ঞানী ও জ্যোতির্বিজ্ঞানী।"
He was president of the 21st session of the Indian Science Congress in 1934,১৯৩৪ খ্রিস্টাব্দে তিনি ভারতীয় সাইন্স কংগ্রেসের গণিত ও পদার্থবিজ্ঞান শাখার সভাপতিত্ব করেন।
"He died on the way to hospital, at 10:15 a.m.(SIT)",হাসপাতালে নেবার পর স্থানীয় সময় সকাল ১০টা ১৫ মিনিটে মারা যান।
"It was reported, that he had been suffering from hypertension for ten months prior to his death",রিপোর্টে বলা হয়: তিনি মারা যাবার ১০ মাস আগে থেকে উচ্চ রক্তচাপজনিত সমস্যায় ভুগছিলেন।
His remains were cremated at the Elaborators crematorium in Katakana the following day,তাকে পরের দিন কলকাতার কেওড়াতলা মহাশ্মশান এ দাহ করা হয়।
The cinema of South India is used to refer collectively to the five distinct film industries of South India:,"দক্ষিণ ভারতের চলচ্চিত্র কথাটি দক্ষিণ ভারতের পাঁচটি ভিন্ন চলচ্চিত্র শিল্প, যথা- কন্নড়, মালয়ালাম, তামিল, তেলেগু এবং তুলু চলচ্চিত্র শিল্পকে একত্রে বোঝাতে ব্যবহার করা হয়।"
The industry is regulated by the South Indian Film Chamber of Commerce,এই চলচ্চিত্র শিল্পটি সাউথ ইন্ডিয়ান ফিল্ম চেম্বার অফ কমার্স দ্বারা নিয়ন্ত্রিত হয়।
"The combined Tamil, Telugu, Malayalam and Kannada cinema industries revenues represent 50% of Indian cinema",তেলেগু ও তামিল চলচ্চিত্র মিলিত ভাবে দক্ষিণ ভারতের চলচ্চিত্র শিল্প রাজস্বের ৩৬% প্রতিনিধিত্ব করে।
"In 1897, a European exhibitor first screened a selection of silent short films at the Victoria Public Hall in Madras","১৮৯৭ সালে, ইউরোপীয় প্রদর্শনীকারীরা প্রথমে মাদ্রাজের ভিক্টোরিয়া পাবলিক হলয়ে স্বল্পদৈর্ঘ্যের নীরব চলচ্চিত্রগুলির একটি নির্বাচন প্রদর্শন করেছিল।"
12) Counsel finally submitted that the legal aid lawyer 21 (2008) 13 CC 767 22 (2010) 1 CC 58 representing the petitioners had a positive onus to lead evidence regarding the possibility of reformation of the petitioner which he did not discharge.,345) কাউন্সেল অবশেষে পেশ করেছিল যে আইনজীবি সহায়তা আইনজীবী 21 (200)) 13 এসসিসি 676767 22 (2010) 1 এসসিসি 58 আবেদনকারীদের প্রতিনিধিত্ব করে এমন আবেদনকারীর সংস্কারের সম্ভাবনা সম্পর্কে প্রমাণের পক্ষে ইতিবাচক ভূমিকা ছিল যা তিনি ছাড়েননি।
"F {\display style {\text bf {F}}} is the total of the forces acting on the system, m {\display style m} is the mass of the system and a {\display style {\text bf {a}}} is the acceleration of the system","F {\displaystyle {\textbf {F}}} হল মোট বল যা কোন তন্ত্রের ওপর কাজ করছে, m {\displaystyle m} হল সেই তন্ত্রের ভর এবং a {\displaystyle {\textbf {a}}} হল সমগ্র তন্ত্রের ত্বরণ।"
